panel,budget,detector,alarm_mismatch_rate,p_star_clip_hi_rate,p_star_clip_lo_rate,n_eval_months
full,0.25,max_abs,0.0,0.0,0.0,64
full,0.25,T2,0.0,0.0,0.0,64
full,0.25,res_energy,0.0,0.0,0.0,64
full,0.25,pc_t2,0.0,0.0,0.0,64
full,0.25,stale,0.0,0.0,0.0,64
full,0.25,factor_cov_change,0.0,0.0,0.0,64
full,0.25,factor_cov_delta,0.0,0.0,0.0,64
full,0.25,factor_cov_lrt,0.0,0.0,0.0,64
full,0.25,factor_cov_lrt_delta,0.0,0.0,0.0,64
full,0.25,fused_sp,0.0,0.0,0.0,64
full,0.25,fused_fisher,0.0,0.0,0.0,64
full,0.25,fused_sp_lrt_delta,0.0,0.0,0.0,64
full,0.25,fused_fisher_lrt_delta,0.0,0.0,0.0,64
full,0.25,ewma_factor_cov_lrt,0.0,0.0,0.0,64
full,0.25,cusum_factor_cov_lrt,0.0,0.0,0.0,64
full,0.5,max_abs,0.0,0.0,0.0,64
full,0.5,T2,0.0,0.0,0.0,64
full,0.5,res_energy,0.0,0.0,0.0,64
full,0.5,pc_t2,0.0,0.0,0.0,64
full,0.5,stale,0.0,0.0,0.0,64
full,0.5,factor_cov_change,0.0,0.0,0.0,64
full,0.5,factor_cov_delta,0.0,0.0,0.0,64
full,0.5,factor_cov_lrt,0.0,0.0,0.0,64
full,0.5,factor_cov_lrt_delta,0.0,0.0,0.0,64
full,0.5,fused_sp,0.0,0.0,0.0,64
full,0.5,fused_fisher,0.0,0.0,0.0,64
full,0.5,fused_sp_lrt_delta,0.0,0.0,0.0,64
full,0.5,fused_fisher_lrt_delta,0.0,0.0,0.0,64
full,0.5,ewma_factor_cov_lrt,0.0,0.0,0.0,64
full,0.5,cusum_factor_cov_lrt,0.0,0.0,0.0,64
full,0.75,max_abs,0.0,0.0,0.0,64
full,0.75,T2,0.0,0.0,0.0,64
full,0.75,res_energy,0.0,0.0,0.0,64
full,0.75,pc_t2,0.0,0.0,0.0,64
full,0.75,stale,0.0,0.0,0.0,64
full,0.75,factor_cov_change,0.0,0.0,0.0,64
full,0.75,factor_cov_delta,0.0,0.0,0.0,64
full,0.75,factor_cov_lrt,0.0,0.0,0.0,64
full,0.75,factor_cov_lrt_delta,0.0,0.0,0.0,64
full,0.75,fused_sp,0.0,0.0,0.0,64
full,0.75,fused_fisher,0.0,0.0,0.0,64
full,0.75,fused_sp_lrt_delta,0.0,0.0,0.0,64
full,0.75,fused_fisher_lrt_delta,0.0,0.0,0.0,64
full,0.75,ewma_factor_cov_lrt,0.0,0.0,0.0,64
full,0.75,cusum_factor_cov_lrt,0.0,0.0,0.0,64
full,1.0,max_abs,0.0,0.0,0.0,64
full,1.0,T2,0.0,0.0,0.0,64
full,1.0,res_energy,0.0,0.0,0.0,64
full,1.0,pc_t2,0.0,0.0,0.0,64
full,1.0,stale,0.0,0.0,0.0,64
full,1.0,factor_cov_change,0.0,0.0,0.0,64
full,1.0,factor_cov_delta,0.0,0.0,0.0,64
full,1.0,factor_cov_lrt,0.0,0.0,0.0,64
full,1.0,factor_cov_lrt_delta,0.0,0.0,0.0,64
full,1.0,fused_sp,0.0,0.0,0.0,64
full,1.0,fused_fisher,0.0,0.0,0.0,64
full,1.0,fused_sp_lrt_delta,0.0,0.0,0.0,64
full,1.0,fused_fisher_lrt_delta,0.0,0.0,0.0,64
full,1.0,ewma_factor_cov_lrt,0.0,0.0,0.0,64
full,1.0,cusum_factor_cov_lrt,0.0,0.0,0.0,64
full,1.25,max_abs,0.0,0.0,0.0,64
full,1.25,T2,0.0,0.0,0.0,64
full,1.25,res_energy,0.0,0.0,0.0,64
full,1.25,pc_t2,0.0,0.0,0.0,64
full,1.25,stale,0.0,0.0,0.0,64
full,1.25,factor_cov_change,0.0,0.0,0.0,64
full,1.25,factor_cov_delta,0.0,0.0,0.0,64
full,1.25,factor_cov_lrt,0.0,0.0,0.0,64
full,1.25,factor_cov_lrt_delta,0.0,0.0,0.0,64
full,1.25,fused_sp,0.0,0.0,0.0,64
full,1.25,fused_fisher,0.0,0.0,0.0,64
full,1.25,fused_sp_lrt_delta,0.0,0.0,0.0,64
full,1.25,fused_fisher_lrt_delta,0.0,0.0,0.0,64
full,1.25,ewma_factor_cov_lrt,0.0,0.0,0.0,64
full,1.25,cusum_factor_cov_lrt,0.0,0.0,0.0,64
full,1.5,max_abs,0.0,0.0,0.0,64
full,1.5,T2,0.0,0.0,0.0,64
full,1.5,res_energy,0.0,0.0,0.0,64
full,1.5,pc_t2,0.0,0.0,0.0,64
full,1.5,stale,0.0,0.0,0.0,64
full,1.5,factor_cov_change,0.0,0.0,0.0,64
full,1.5,factor_cov_delta,0.0,0.0,0.0,64
full,1.5,factor_cov_lrt,0.0,0.0,0.0,64
full,1.5,factor_cov_lrt_delta,0.0,0.0,0.0,64
