panel,budget,detector,alarm_mismatch_rate,p_star_clip_hi_rate,p_star_clip_lo_rate,n_eval_months
full,1.0,max_abs,0.0,0.0,0.0,308
full,1.0,T2,0.0,0.0,0.0,308
full,1.0,res_energy,0.0,0.0,0.0,308
full,1.0,pc_t2,0.0,0.0,0.0,308
full,1.0,stale,0.0,0.0,0.0,308
full,1.0,factor_cov_change,0.0,0.0,0.0,308
full,1.0,factor_cov_delta,0.0,0.0,0.0,308
full,1.0,factor_cov_lrt,0.0,0.0,0.0,308
full,1.0,factor_cov_lrt_delta,0.0,0.0,0.0,308
full,1.0,fused_sp,0.0,0.0,0.0,308
full,1.0,fused_fisher,0.0,0.0,0.0,308
full,1.0,fused_sp_lrt_delta,0.0,0.0,0.0,308
full,1.0,fused_fisher_lrt_delta,0.0,0.0,0.0,308
full,1.0,ewma_factor_cov_lrt,0.0,0.0,0.0,308
full,1.0,cusum_factor_cov_lrt,0.0,0.0,0.0,308
full,2.0,max_abs,0.0,0.0,0.0,308
full,2.0,T2,0.0,0.0,0.0,308
full,2.0,res_energy,0.0,0.0,0.0,308
full,2.0,pc_t2,0.0,0.0,0.0,308
full,2.0,stale,0.0,0.0,0.0,308
full,2.0,factor_cov_change,0.0,0.0,0.0,308
full,2.0,factor_cov_delta,0.0,0.0,0.0,308
full,2.0,factor_cov_lrt,0.0,0.0,0.0,308
full,2.0,factor_cov_lrt_delta,0.0,0.0,0.0,308
full,2.0,fused_sp,0.0,0.0,0.0,308
full,2.0,fused_fisher,0.0,0.0,0.0,308
full,2.0,fused_sp_lrt_delta,0.0,0.0,0.0,308
full,2.0,fused_fisher_lrt_delta,0.0,0.0,0.0,308
full,2.0,ewma_factor_cov_lrt,0.0,0.0,0.0,308
full,2.0,cusum_factor_cov_lrt,0.0,0.0,0.0,308
score_only,1.0,max_abs,0.0,0.0,0.0,308
score_only,1.0,T2,0.0,0.0,0.0,308
score_only,1.0,res_energy,0.0,0.0,0.0,308
score_only,1.0,pc_t2,0.0,0.0,0.0,308
score_only,1.0,stale,0.0,0.0,0.0,308
score_only,1.0,factor_cov_change,0.0,0.0,0.0,308
score_only,1.0,factor_cov_delta,0.0,0.0,0.0,308
score_only,1.0,factor_cov_lrt,0.0,0.0,0.0,308
score_only,1.0,factor_cov_lrt_delta,0.0,0.0,0.0,308
score_only,1.0,fused_sp,0.0,0.0,0.0,308
score_only,1.0,fused_fisher,0.0,0.0,0.0,308
score_only,1.0,fused_sp_lrt_delta,0.0,0.0,0.0,308
score_only,1.0,fused_fisher_lrt_delta,0.0,0.0,0.0,308
score_only,1.0,ewma_factor_cov_lrt,0.0,0.0,0.0,308
score_only,1.0,cusum_factor_cov_lrt,0.0,0.0,0.0,308
score_only,1.0,coh_resid_t2,0.0,0.0,0.0,308
score_only,1.0,coh_resid_energy,0.0,0.0,0.0,308
score_only,1.0,ewma_coh_resid_t2,0.0,0.0,0.0,308
score_only,1.0,cusum_coh_resid_t2,0.0,0.0,0.0,308
score_only,2.0,max_abs,0.0,0.0,0.0,308
score_only,2.0,T2,0.0,0.0,0.0,308
score_only,2.0,res_energy,0.0,0.0,0.0,308
score_only,2.0,pc_t2,0.0,0.0,0.0,308
score_only,2.0,stale,0.0,0.0,0.0,308
score_only,2.0,factor_cov_change,0.0,0.0,0.0,308
score_only,2.0,factor_cov_delta,0.0,0.0,0.0,308
score_only,2.0,factor_cov_lrt,0.0,0.0,0.0,308
score_only,2.0,factor_cov_lrt_delta,0.0,0.0,0.0,308
score_only,2.0,fused_sp,0.0,0.0,0.0,308
score_only,2.0,fused_fisher,0.0,0.0,0.0,308
score_only,2.0,fused_sp_lrt_delta,0.0,0.0,0.0,308
score_only,2.0,fused_fisher_lrt_delta,0.0,0.0,0.0,308
score_only,2.0,ewma_factor_cov_lrt,0.0,0.0,0.0,308
score_only,2.0,cusum_factor_cov_lrt,0.0,0.0,0.0,308
score_only,2.0,coh_resid_t2,0.0,0.0,0.0,308
score_only,2.0,coh_resid_energy,0.0,0.0,0.0,308
score_only,2.0,ewma_coh_resid_t2,0.0,0.0,0.0,308
score_only,2.0,cusum_coh_resid_t2,0.0,0.0,0.0,308
all_only,1.0,max_abs,0.0,0.0,0.0,308
all_only,1.0,T2,0.0,0.0,0.0,308
all_only,1.0,res_energy,0.0,0.0,0.0,308
all_only,1.0,pc_t2,0.0,0.0,0.0,308
all_only,1.0,stale,0.0,0.0,0.0,308
all_only,1.0,factor_cov_change,0.0,0.0,0.0,308
all_only,1.0,factor_cov_delta,0.0,0.0,0.0,308
all_only,1.0,factor_cov_lrt,0.0,0.0,0.0,308
all_only,1.0,factor_cov_lrt_delta,0.0,0.0,0.0,308
all_only,1.0,fused_sp,0.0,0.0,0.0,308
all_only,1.0,fused_fisher,0.0,0.0,0.0,308
all_only,1.0,fused_sp_lrt_delta,0.0,0.0,0.0,308
all_only,1.0,fused_fisher_lrt_delta,0.0,0.0,0.0,308
all_only,1.0,ewma_factor_cov_lrt,0.0,0.0,0.0,308
all_only,1.0,cusum_factor_cov_lrt,0.0,0.0,0.0,308
all_only,2.0,max_abs,0.0,0.0,0.0,308
all_only,2.0,T2,0.0,0.0,0.0,308
all_only,2.0,res_energy,0.0,0.0,0.0,308
all_only,2.0,pc_t2,0.0,0.0,0.0,308
all_only,2.0,stale,0.0,0.0,0.0,308
all_only,2.0,factor_cov_change,0.0,0.0,0.0,308
all_only,2.0,factor_cov_delta,0.0,0.0,0.0,308
all_only,2.0,factor_cov_lrt,0.0,0.0,0.0,308
all_only,2.0,factor_cov_lrt_delta,0.0,0.0,0.0,308
all_only,2.0,fused_sp,0.0,0.0,0.0,308
all_only,2.0,fused_fisher,0.0,0.0,0.0,308
all_only,2.0,fused_sp_lrt_delta,0.0,0.0,0.0,308
all_only,2.0,fused_fisher_lrt_delta,0.0,0.0,0.0,308
all_only,2.0,ewma_factor_cov_lrt,0.0,0.0,0.0,308
all_only,2.0,cusum_factor_cov_lrt,0.0,0.0,0.0,308
