condition,kind,panel,detector,selected_main_row,n_rows,n_unique_base_trials,base_trial_set_matches_reference,base_trial_order_matches_reference,incident_windows_match_reference
ON,freeze,score_only,T2,False,80,80,True,True,True
ON,freeze,score_only,coh_resid_energy,False,80,80,True,True,True
ON,freeze,score_only,coh_resid_t2,True,80,80,True,True,True
ON,freeze,score_only,cusum_coh_resid_t2,False,80,80,True,True,True
ON,freeze,score_only,cusum_factor_cov_lrt,True,80,80,True,True,True
ON,freeze,score_only,ewma_coh_resid_t2,False,80,80,True,True,True
ON,freeze,score_only,ewma_factor_cov_lrt,False,80,80,True,True,True
ON,freeze,score_only,factor_cov_change,False,80,80,True,True,True
ON,freeze,score_only,factor_cov_delta,False,80,80,True,True,True
ON,freeze,score_only,factor_cov_lrt,False,80,80,True,True,True
ON,freeze,score_only,factor_cov_lrt_delta,False,80,80,True,True,True
ON,freeze,score_only,fused_fisher,True,80,80,True,True,True
ON,freeze,score_only,fused_fisher_lrt_delta,False,80,80,True,True,True
ON,freeze,score_only,fused_sp,False,80,80,True,True,True
ON,freeze,score_only,fused_sp_lrt_delta,False,80,80,True,True,True
ON,freeze,score_only,max_abs,False,80,80,True,True,True
ON,freeze,score_only,pc_t2,False,80,80,True,True,True
ON,freeze,score_only,res_energy,False,80,80,True,True,True
ON,freeze,score_only,stale,False,80,80,True,True,True
ON,corr_mix,score_only,T2,False,80,80,True,True,True
ON,corr_mix,score_only,coh_resid_energy,False,80,80,True,True,True
ON,corr_mix,score_only,coh_resid_t2,False,80,80,True,True,True
ON,corr_mix,score_only,cusum_coh_resid_t2,False,80,80,True,True,True
ON,corr_mix,score_only,cusum_factor_cov_lrt,False,80,80,True,True,True
ON,corr_mix,score_only,ewma_coh_resid_t2,False,80,80,True,True,True
ON,corr_mix,score_only,ewma_factor_cov_lrt,False,80,80,True,True,True
ON,corr_mix,score_only,factor_cov_change,False,80,80,True,True,True
ON,corr_mix,score_only,factor_cov_delta,False,80,80,True,True,True
ON,corr_mix,score_only,factor_cov_lrt,False,80,80,True,True,True
ON,corr_mix,score_only,factor_cov_lrt_delta,False,80,80,True,True,True
ON,corr_mix,score_only,fused_fisher,False,80,80,True,True,True
ON,corr_mix,score_only,fused_fisher_lrt_delta,False,80,80,True,True,True
ON,corr_mix,score_only,fused_sp,False,80,80,True,True,True
ON,corr_mix,score_only,fused_sp_lrt_delta,False,80,80,True,True,True
ON,corr_mix,score_only,max_abs,False,80,80,True,True,True
ON,corr_mix,score_only,pc_t2,False,80,80,True,True,True
ON,corr_mix,score_only,res_energy,False,80,80,True,True,True
ON,corr_mix,score_only,stale,False,80,80,True,True,True
ON,freeze,all_only,max_abs,True,80,80,True,True,True
OFF,freeze,score_only,T2,False,80,80,True,True,True
OFF,freeze,score_only,coh_resid_energy,False,80,80,True,True,True
OFF,freeze,score_only,coh_resid_t2,True,80,80,True,True,True
OFF,freeze,score_only,cusum_coh_resid_t2,False,80,80,True,True,True
OFF,freeze,score_only,cusum_factor_cov_lrt,True,80,80,True,True,True
OFF,freeze,score_only,ewma_coh_resid_t2,False,80,80,True,True,True
OFF,freeze,score_only,ewma_factor_cov_lrt,False,80,80,True,True,True
OFF,freeze,score_only,factor_cov_change,False,80,80,True,True,True
OFF,freeze,score_only,factor_cov_delta,False,80,80,True,True,True
OFF,freeze,score_only,factor_cov_lrt,False,80,80,True,True,True
OFF,freeze,score_only,factor_cov_lrt_delta,False,80,80,True,True,True
OFF,freeze,score_only,fused_fisher,True,80,80,True,True,True
OFF,freeze,score_only,fused_fisher_lrt_delta,False,80,80,True,True,True
OFF,freeze,score_only,fused_sp,False,80,80,True,True,True
OFF,freeze,score_only,fused_sp_lrt_delta,False,80,80,True,True,True
OFF,freeze,score_only,max_abs,False,80,80,True,True,True
OFF,freeze,score_only,pc_t2,False,80,80,True,True,True
OFF,freeze,score_only,res_energy,False,80,80,True,True,True
OFF,freeze,score_only,stale,False,80,80,True,True,True
OFF,corr_mix,score_only,T2,False,80,80,True,True,True
OFF,corr_mix,score_only,coh_resid_energy,False,80,80,True,True,True
OFF,corr_mix,score_only,coh_resid_t2,False,80,80,True,True,True
OFF,corr_mix,score_only,cusum_coh_resid_t2,False,80,80,True,True,True
OFF,corr_mix,score_only,cusum_factor_cov_lrt,False,80,80,True,True,True
OFF,corr_mix,score_only,ewma_coh_resid_t2,False,80,80,True,True,True
OFF,corr_mix,score_only,ewma_factor_cov_lrt,False,80,80,True,True,True
OFF,corr_mix,score_only,factor_cov_change,False,80,80,True,True,True
OFF,corr_mix,score_only,factor_cov_delta,False,80,80,True,True,True
OFF,corr_mix,score_only,factor_cov_lrt,False,80,80,True,True,True
OFF,corr_mix,score_only,factor_cov_lrt_delta,False,80,80,True,True,True
OFF,corr_mix,score_only,fused_fisher,False,80,80,True,True,True
OFF,corr_mix,score_only,fused_fisher_lrt_delta,False,80,80,True,True,True
OFF,corr_mix,score_only,fused_sp,False,80,80,True,True,True
OFF,corr_mix,score_only,fused_sp_lrt_delta,False,80,80,True,True,True
OFF,corr_mix,score_only,max_abs,False,80,80,True,True,True
OFF,corr_mix,score_only,pc_t2,False,80,80,True,True,True
OFF,corr_mix,score_only,res_energy,False,80,80,True,True,True
OFF,corr_mix,score_only,stale,False,80,80,True,True,True
OFF,freeze,all_only,max_abs,True,80,80,True,True,True
