check,passed,detail
fixed_inputs: data/manifests/paired_base_trial_resampling_indices_5000x80.npy,True,d0efa06144bdc1495604a0b87d874071fa6144842bb230252fcbccd804d2e290
fixed_inputs: data/manifests/resampling_manifest.json,True,3dab94a395d448641b7b8be54d19355e7609cd792df388141331993f68df3730
fixed_inputs: data/runs/cfpb_driftplace_2020-01-01_seed0/contract_full_by_regime.csv,True,643171b96bdafe2612aa4ce1c3ac9f8bdd32e9404c5e4ec68b657901f8cac594
fixed_inputs: data/runs/cfpb_driftplace_2020-01-01_seed0/dev_invariants_pstar_parity.csv,True,0cd25741dd279d17fd6d82f67c9ad736dbad3b44c042fda97bdd89175290d46f
fixed_inputs: data/runs/cfpb_driftplace_2020-01-01_seed0/drift_slice_summary_paper.csv,True,b808e1f95b336f87f5fc950e18d4dcc08320eca70038b815820cbef0ef479fb8
fixed_inputs: data/runs/cfpb_driftplace_2020-01-01_seed0/run_manifest.json,True,de14dcb7c1eda003f7ffb9427404b693e94723d4e4b60deaccbe7115373be092
fixed_inputs: data/runs/cfpb_driftplace_2020-01-01_seed0/safety_compliance_summary.csv,True,0793a7363ef60e33b426d083b76656cf1ee303bf9203dfcc88ef2d3353b4e42a
fixed_inputs: data/runs/cfpb_driftplace_2020-01-01_seed0/table_achieved_band1.csv,True,416025baf37c5f0c9583e35420e87b7ca9014cb4145a9e8bb6687443b788e9cf
fixed_inputs: data/runs/cfpb_driftplace_2020-01-01_seed0/table_achieved_band1_raw.csv,True,9b75cfa943422066546f1e4914715ef70bf803fe3466223469cd5bde2d078183
fixed_inputs: data/runs/cfpb_driftplace_2020-01-01_seed0/table_intensity_grid.csv,True,9d955d6fdfa6d33e18ad03d7e86bc3ca99a7dddeae1256b0541d0be89410aa21
fixed_inputs: data/runs/cfpb_driftplace_2020-01-01_seed0/trial_level_metrics.csv.gz,True,589cebf48144f48624bb9d9360af762c8c2a23e0d3180f3d151db78034cbf169
fixed_inputs: data/runs/cfpb_driftplace_2021-01-01_seed0/contract_full_by_regime.csv,True,643171b96bdafe2612aa4ce1c3ac9f8bdd32e9404c5e4ec68b657901f8cac594
fixed_inputs: data/runs/cfpb_driftplace_2021-01-01_seed0/dev_invariants_pstar_parity.csv,True,0cd25741dd279d17fd6d82f67c9ad736dbad3b44c042fda97bdd89175290d46f
fixed_inputs: data/runs/cfpb_driftplace_2021-01-01_seed0/drift_slice_summary_paper.csv,True,9762940fa52dc060d026eb8c0b70bde593226ea0a4b742ee8085363f106a639e
fixed_inputs: data/runs/cfpb_driftplace_2021-01-01_seed0/run_manifest.json,True,83614a09150ec2866d617b69604f54fc7b8c5a5cacee89a375431d2f55aba18e
fixed_inputs: data/runs/cfpb_driftplace_2021-01-01_seed0/safety_compliance_summary.csv,True,0793a7363ef60e33b426d083b76656cf1ee303bf9203dfcc88ef2d3353b4e42a
